    0.734046378339819849E+01    0.384041619336501725E+02    0.205510041859385950E+01   -0.525645438631863193E+00
    0.723204933741110167E+01    0.436769308389263529E+02    0.175121922868098556E+01   -0.525590966591391595E+00
    0.747516127367552485E+01    0.349082737289781875E+02    0.235569574132435289E+01   -0.525435246798389044E+00
    0.728355875098681693E+01    0.413795205474970231E+02    0.162700955274353776E+01   -0.525157370637719945E+00
    0.724030853405108132E+01    0.415885019189266529E+02    0.198462489145725396E+01   -0.525124670418026684E+00
    0.724030853405108132E+01    0.415885019189266529E+02    0.198462489145725396E+01   -0.525124670418026684E+00
    0.733465048910288697E+01    0.398522323861794945E+02    0.169446577057333414E+01   -0.524428158994443505E+00
    0.730869323247572833E+01    0.408663020546152467E+02    0.192982991209172750E+01   -0.524408592183260192E+00
    0.716388377782854135E+01    0.447362246014599094E+02    0.180297856343240870E+01   -0.524269712372523733E+00
    0.723665837849109916E+01    0.433322473628855320E+02    0.150191060804727061E+01   -0.524140248695959654E+00
    0.715235843156780060E+01    0.458371842814843689E+02    0.148330275270354717E+01   -0.524122088105409834E+00
    0.716722824346993725E+01    0.470195878844006785E+02    0.134762955192376310E+01   -0.523948994904614773E+00
    0.732497618790015714E+01    0.405900063356537260E+02    0.190856285020267857E+01   -0.523387085013139908E+00
    0.732497618790015714E+01    0.405900063356537260E+02    0.190856285020267857E+01   -0.523387085013139908E+00
    0.703048831116665340E+01    0.513776886209793986E+02    0.135280201008196133E+01   -0.523184067272616904E+00
    0.731440752614384682E+01    0.394693003485986225E+02    0.189754109196369791E+01   -0.523028969295793233E+00
    0.722849002083038172E+01    0.432850801812650943E+02    0.153899717698205940E+01   -0.522644482851279957E+00
    0.722849002083038172E+01    0.432850801812650943E+02    0.153899717698205940E+01   -0.522644482851279957E+00
    0.727699054720231953E+01    0.428708271741328844E+02    0.149708438982230985E+01   -0.522507945566481169E+00
    0.727699054720231953E+01    0.428708271741328844E+02    0.149708438982230985E+01   -0.522507945566481169E+00
    0.730269136109590100E+01    0.397798081708967288E+02    0.189209546323121769E+01   -0.522166996321303589E+00
    0.727074032315290619E+01    0.414201515968039402E+02    0.168010235154534193E+01   -0.521878310930011691E+00
    0.725267642910884547E+01    0.433843827757220737E+02    0.169496406036591796E+01   -0.521753350805363003E+00
    0.725267642910884547E+01    0.433843827757220737E+02    0.169496406036591796E+01   -0.521753350805363003E+00
    0.712891538964025440E+01    0.462147865938639839E+02    0.156721778466936112E+01   -0.521733486398045843E+00
    0.712891538964025440E+01    0.462147865938639839E+02    0.156721778466936112E+01   -0.521733486398045843E+00
    0.755731829240186137E+01    0.350081215684201936E+02    0.200637659001056612E+01   -0.521365147188352585E+00
    0.708922853647382833E+01    0.490195079157630005E+02    0.152714930057473719E+01   -0.520996493813174588E+00
    0.708922853647382833E+01    0.490195079157630005E+02    0.152714930057473719E+01   -0.520996493813174588E+00
    0.725990509754702629E+01    0.407895714294506604E+02    0.196940625373790024E+01   -0.520790349755488546E+00
    0.725990509754702629E+01    0.407895714294506604E+02    0.196940625373790024E+01   -0.520790349755488546E+00
    0.743015368802334741E+01    0.379746608460249391E+02    0.174323401201284756E+01   -0.520633385691657513E+00
    0.743015368802334741E+01    0.379746608460249391E+02    0.174323401201284756E+01   -0.520633385691657513E+00
    0.726759961814048516E+01    0.433422555653407571E+02    0.155531362327179301E+01   -0.520553256657270147E+00
    0.713230092247650393E+01    0.462996381358797322E+02    0.170961265709261201E+01   -0.520256771207356250E+00
    0.772405266033168125E+01    0.313683389522176626E+02    0.225331018619407031E+01   -0.520203020619747991E+00
    0.719367371726667404E+01    0.431750602622551867E+02    0.184411262704610523E+01   -0.519493185313453232E+00
    0.740070450261045654E+01    0.382977717270994447E+02    0.205077754458271233E+01   -0.519425966655951754E+00
    0.735962057517580170E+01    0.398651316149670691E+02    0.188176457828939259E+01   -0.518670856614169007E+00
    0.735962057517580170E+01    0.398651316149670691E+02    0.188176457828939259E+01   -0.518670856614169007E+00
    0.720087323743565921E+01    0.447640192148729739E+02    0.143657492363851902E+01   -0.518647137991504747E+00
    0.725041055679321289E+01    0.434082381935880122E+02    0.170348485520770065E+01   -0.518039361600525328E+00
    0.725835437723443633E+01    0.424790108318466650E+02    0.184736275761566571E+01   -0.517933905097945124E+00
    0.716676656730147243E+01    0.447949984631574480E+02    0.179699567508090685E+01   -0.517517876997179216E+00
    0.760414358617934116E+01    0.329916979565198432E+02    0.220960076928059390E+01   -0.517477918077027477E+00
    0.760414358617934116E+01    0.329916979565198432E+02    0.220960076928059390E+01   -0.517477918077027477E+00
    0.720912161432423826E+01    0.439201751666907612E+02    0.152189071616790672E+01   -0.517230059708250423E+00
    0.709420824579629983E+01    0.476050113217127375E+02    0.160837599054092761E+01   -0.516894949847004792E+00
    0.709420824579629983E+01    0.476050113217127375E+02    0.160837599054092761E+01   -0.516894949847004792E+00
    0.757379985805608058E+01    0.346146174152333828E+02    0.201567917319073553E+01   -0.516436437247133284E+00
    0.757379985805608058E+01    0.346146174152333828E+02    0.201567917319073553E+01   -0.516436437247133284E+00
    0.736982733117828026E+01    0.387814370949051508E+02    0.176002823910457273E+01   -0.515771558398486096E+00
    0.720664146291711205E+01    0.427462338731622680E+02    0.189973972034947280E+01   -0.515616864507789763E+00
    0.762710990846743009E+01    0.332013685974778525E+02    0.208826533833047856E+01   -0.515078249139720223E+00
    0.762710990846743009E+01    0.332013685974778525E+02    0.208826533833047856E+01   -0.515078249139720223E+00
    0.737069879462022026E+01    0.397855914092922021E+02    0.181645808071651249E+01   -0.514440371673175911E+00
    0.704167841164058039E+01    0.521369463652875993E+02    0.125888451587926387E+01   -0.513674771491623550E+00
    0.704167841164058039E+01    0.521369463652875993E+02    0.125888451587926387E+01   -0.513674771491623550E+00
    0.716452966918912004E+01    0.444221982642095341E+02    0.179932251414865618E+01   -0.513617628145582650E+00
    0.716452966918912004E+01    0.444221982642095341E+02    0.179932251414865618E+01   -0.513617628145582650E+00
    0.723233050255714183E+01    0.444980751366822460E+02    0.143682756610283047E+01   -0.513587598074463969E+00
    0.745159539524994941E+01    0.369330243836680765E+02    0.182968079052103194E+01   -0.513308706677998439E+00
    0.726602682898179530E+01    0.409318957378402359E+02    0.183503741951814581E+01   -0.513122767326232743E+00
    0.726602682898179530E+01    0.409318957378402359E+02    0.183503741951814581E+01   -0.513122767326232743E+00
    0.736805810342284317E+01    0.393721421556725204E+02    0.167175706309655170E+01   -0.513076172740139391E+00
    0.736805810342284317E+01    0.393721421556725204E+02    0.167175706309655170E+01   -0.513076172740139391E+00
    0.729251166606081291E+01    0.413034039456302509E+02    0.160746027766876298E+01   -0.512901574220445133E+00
    0.728532751676440604E+01    0.411992389906442540E+02    0.165404410972993166E+01   -0.512781442103407259E+00
    0.728532751676440604E+01    0.411992389906442540E+02    0.165404410972993166E+01   -0.512781442103407259E+00
    0.712691708997424733E+01    0.461099227803135037E+02    0.170649211076759566E+01   -0.512741529945795027E+00
    0.712691708997424733E+01    0.461099227803135037E+02    0.170649211076759566E+01   -0.512741529945795027E+00
    0.709073600834412421E+01    0.499612221923997595E+02    0.137417828184887436E+01   -0.512367811107607096E+00
    0.742733914012899454E+01    0.382379688966352020E+02    0.186666876860773101E+01   -0.511700597494047837E+00
    0.737864134125682458E+01    0.388860627523065432E+02    0.171333338535860480E+01   -0.511630913207008042E+00
    0.731702022919574979E+01    0.411535309355636727E+02    0.156964080410070883E+01   -0.511532756942425060E+00
    0.727609959872124001E+01    0.430406549534944958E+02    0.153159709806439270E+01   -0.511499176194988525E+00
    0.720950791560659354E+01    0.427042904268382344E+02    0.191050930923913143E+01   -0.511208676500411241E+00
    0.725999534941795588E+01    0.409729970017870642E+02    0.187815172160071531E+01   -0.511198531090278685E+00
    0.725999534941795588E+01    0.409729970017870642E+02    0.187815172160071531E+01   -0.511198531090278685E+00
    0.717208179320020900E+01    0.450421739919251536E+02    0.176297067618352088E+01   -0.511065168234763001E+00
    0.713602580294481292E+01    0.462971728486461629E+02    0.170373992749158987E+01   -0.510716014244985916E+00
    0.713602580294481292E+01    0.462971728486461629E+02    0.170373992749158987E+01   -0.510716014244985916E+00
    0.736809687820430259E+01    0.386586447721877065E+02    0.179349529201415270E+01   -0.510499908708155758E+00
    0.715075964201636260E+01    0.460572033744989611E+02    0.169821250887703701E+01   -0.510450853786479364E+00
    0.721264647691104877E+01    0.425122165404367607E+02    0.184066542328428739E+01   -0.510372704076144101E+00
    0.731124980173956551E+01    0.412339780536973848E+02    0.156950394867430698E+01   -0.510291782553879525E+00
    0.714556084747929265E+01    0.463455718141400297E+02    0.143996330016072305E+01   -0.510089728131545406E+00
    0.714556084747929265E+01    0.463455718141400297E+02    0.143996330016072305E+01   -0.510089728131545406E+00
    0.702992736969735965E+01    0.514663953438533710E+02    0.138946055079794761E+01   -0.510040272397326855E+00
    0.742892112901380308E+01    0.379563994228190609E+02    0.174560655605575721E+01   -0.509544865984402739E+00
    0.730093499539620883E+01    0.403294729760051851E+02    0.175781856518243917E+01   -0.509307489242815992E+00
    0.730093499539620883E+01    0.403294729760051851E+02    0.175781856518243917E+01   -0.509307489242815992E+00
    0.714942734552663239E+01    0.471733238826680648E+02    0.153898045931778582E+01   -0.508804023170069231E+00
    0.733889703669607041E+01    0.403753225664089257E+02    0.161234872779201122E+01   -0.508790602590196928E+00
    0.729329942556186239E+01    0.397216393786227542E+02    0.203697563447323970E+01   -0.508593378957716724E+00
    0.720388031128611406E+01    0.443567750041375604E+02    0.175553132097651488E+01   -0.508495813455170920E+00
    0.734734349886801219E+01    0.395937106801156418E+02    0.169619540944685676E+01   -0.507933276967070357E+00
    0.734329552542942210E+01    0.407418868858514998E+02    0.172002445352575273E+01   -0.507707131477066809E+00
    0.709981290583361968E+01    0.494341080288947552E+02    0.127432346825191267E+01   -0.507614506535101428E+00
    0.709981290583361968E+01    0.494341080288947552E+02    0.127432346825191267E+01   -0.507614506535101428E+00
    0.739558626807639108E+01    0.387242466532542551E+02    0.196494289057401850E+01   -0.507540234698423576E+00
    0.739558626807639108E+01    0.387242466532542551E+02    0.196494289057401850E+01   -0.507540234698423576E+00
    0.713587883864382366E+01    0.474101127927883397E+02    0.156695130324728527E+01   -0.507449524512529115E+00
    0.713587883864382366E+01    0.474101127927883397E+02    0.156695130324728527E+01   -0.507449524512529115E+00
    0.719379655786188632E+01    0.433580228050321850E+02    0.174856844721520588E+01   -0.507409877087075856E+00
    0.739108217800550449E+01    0.377419053310515267E+02    0.220285045057783924E+01   -0.506865894788211313E+00
    0.739108217800550449E+01    0.377419053310515267E+02    0.220285045057783924E+01   -0.506865894788211313E+00
    0.761564898230001130E+01    0.331927557002791787E+02    0.211102067321269882E+01   -0.506785858774832287E+00
    0.711779538655540556E+01    0.470581419156692533E+02    0.166081716613310681E+01   -0.506466120705163725E+00
    0.760721873087103084E+01    0.338304947533707150E+02    0.205681976284971713E+01   -0.506188304326326111E+00
    0.723978155117244615E+01    0.431513613016417494E+02    0.180693669749774632E+01   -0.506039493861401568E+00
    0.725776326128416560E+01    0.409162895441319634E+02    0.193568471572893852E+01   -0.505997959937467656E+00
    0.731406999430990989E+01    0.412165282077757595E+02    0.182077455363608554E+01   -0.505821083743036914E+00
    0.731406999430990989E+01    0.412165282077757595E+02    0.182077455363608554E+01   -0.505821083743036914E+00
    0.704889235411388704E+01    0.502167819964754045E+02    0.146545105249205543E+01   -0.505684577806758351E+00
    0.751462800406296338E+01    0.358287726143671534E+02    0.189052864426985168E+01   -0.505403827089475954E+00
    0.751462800406296338E+01    0.358287726143671534E+02    0.189052864426985168E+01   -0.505403827089475954E+00
    0.708976051851644939E+01    0.486664121101201061E+02    0.156011495594522320E+01   -0.505372135659438282E+00
    0.708976051851644939E+01    0.486664121101201061E+02    0.156011495594522320E+01   -0.505372135659438282E+00
