    0.735908357046259898E+01    0.407009336885399904E+02    0.177888511078658729E+01   -0.102146908396083558E+01   -0.145664024178752260E+02    1
    0.715863144718655775E+01    0.482709407772042454E+02    0.139005900697256601E+01   -0.102108186653702004E+01   -0.145669024178751378E+02    1
    0.740318473532890753E+01    0.384941653148879865E+02    0.165607489844070854E+01   -0.102100417423740764E+01   -0.145674024178750887E+02    1
    0.719263038314696601E+01    0.418428570798528057E+02    0.195353183634926419E+01   -0.102080936918216181E+01   -0.145679024178751462E+02    1
    0.736322895764173868E+01    0.408129006334131432E+02    0.172289218909753838E+01   -0.102074788192090748E+01   -0.145684024178752107E+02    1
    0.755167778423057179E+01    0.352491358833694548E+02    0.202452945088529512E+01   -0.102003159141032840E+01   -0.145689024178752433E+02    1
    0.720781271005931501E+01    0.427575716021607519E+02    0.162273358593979466E+01   -0.101970832912895015E+01   -0.145694024178752706E+02    1
    0.746844062985458468E+01    0.375346360776777601E+02    0.191776813933948231E+01   -0.101959779346875945E+01   -0.145699024178752605E+02    1
    0.732929937526032571E+01    0.417059747833396486E+02    0.172036200550575580E+01   -0.101859671212680869E+01   -0.145704024178752523E+02    1
    0.746695804251583084E+01    0.367793218856020729E+02    0.180515884063076992E+01   -0.101789863184062557E+01   -0.145709024178752244E+02    1
    0.731913575411074468E+01    0.407419860425981426E+02    0.152023003759709230E+01   -0.101686957565947411E+01   -0.145714024178752215E+02    1
    0.754335706046628918E+01    0.353316777042385652E+02    0.195105306537340106E+01   -0.101662236163197472E+01   -0.145719024178752345E+02    1
    0.720416202918357484E+01    0.430813881547055075E+02    0.195375460512879862E+01   -0.101631724705867521E+01   -0.145724024178752032E+02    1
    0.716919487459713167E+01    0.433979372341455587E+02    0.196606709293854176E+01   -0.101615881332557700E+01   -0.145729024178751274E+02    1
    0.744353466646804485E+01    0.366621150616607423E+02    0.190106227499724656E+01   -0.101611311581420960E+01   -0.145734024178750712E+02    1
    0.719094281115195777E+01    0.430404974668692546E+02    0.165821663358575977E+01   -0.101599103895489895E+01   -0.145739024178751588E+02    1
    0.727582090690387417E+01    0.402028799735262794E+02    0.182250288720879872E+01   -0.101578811797586988E+01   -0.145744024178752341E+02    1
    0.733854725084329829E+01    0.379872154929436476E+02    0.204578744067550700E+01   -0.101560662146632730E+01   -0.145749024178752009E+02    1
    0.737872618854926010E+01    0.375529634633501033E+02    0.195549103254100909E+01   -0.101431955463430978E+01   -0.145754024178751376E+02    1
    0.714250851737609693E+01    0.455489437484974928E+02    0.143643274977093194E+01   -0.101431865942291055E+01   -0.145759024178750760E+02    1
    0.725929441656692731E+01    0.392682258141238663E+02    0.225527569113650062E+01   -0.101393092175322019E+01   -0.145764024178751068E+02    1
    0.727947353883030601E+01    0.415300947831260032E+02    0.152775197434667720E+01   -0.101349418732355656E+01   -0.145769024178751536E+02    1
    0.723571949980426687E+01    0.415334233962118020E+02    0.208917136232290002E+01   -0.101346450685554323E+01   -0.145774024178751969E+02    1
    0.746084341611931645E+01    0.356131230998101316E+02    0.209795590730287884E+01   -0.101305417622461036E+01   -0.145779024178751708E+02    1
    0.745711968822262428E+01    0.365626583928831508E+02    0.227639342247625542E+01   -0.101298828860114054E+01   -0.145784024178751839E+02    1
    0.740739726771832263E+01    0.398926892416585019E+02    0.158582870054081271E+01   -0.101175275199399750E+01   -0.145789024178751738E+02    1
    0.741771942722242983E+01    0.382496325016001748E+02    0.204891317834094711E+01   -0.101147200417578320E+01   -0.145794024178751442E+02    1
    0.735020332848354929E+01    0.400951021124537306E+02    0.196142912435986894E+01   -0.101092495307220553E+01   -0.145799024178751608E+02    1
    0.738911860677878529E+01    0.388283195505499279E+02    0.163795713648869445E+01   -0.100985990250312008E+01   -0.145804024178751170E+02    1
    0.749255949148314304E+01    0.364576321914410357E+02    0.181693289902450017E+01   -0.100972409911364780E+01   -0.145809024178750839E+02    1
    0.750825065124015989E+01    0.363567469640550129E+02    0.183441916103548008E+01   -0.100966422469435435E+01   -0.145814024178750827E+02    1
    0.750955503938110702E+01    0.363855088059985405E+02    0.184024760372036655E+01   -0.100832278977440226E+01   -0.145819024178751953E+02    1
    0.758934895087702976E+01    0.330799861992821107E+02    0.232097484130852205E+01   -0.100786866393474228E+01   -0.145824024178752172E+02    1
    0.720722092556217220E+01    0.415644720362489295E+02    0.211066047017070879E+01   -0.100724879460217531E+01   -0.145829024178751183E+02    1
    0.700149792505109403E+01    0.526108420348151142E+02    0.133943431285367143E+01   -0.100692143177088367E+01   -0.145834024178751722E+02    1
    0.715001636628742254E+01    0.437533639221479902E+02    0.192835623413978841E+01   -0.100681349199199088E+01   -0.145839024178752403E+02    1
    0.757016859656613406E+01    0.344652309775240298E+02    0.205761670903370408E+01   -0.100545968189629398E+01   -0.145844024178751361E+02    1
    0.725517873291598470E+01    0.418063789834290063E+02    0.200415152854411893E+01   -0.100498291642030568E+01   -0.145849024178750817E+02    1
    0.753152855290001977E+01    0.354450963538637609E+02    0.193239148139372019E+01   -0.100483158747367551E+01   -0.145854024178751303E+02    1
    0.740964139195169302E+01    0.369605985688613217E+02    0.196689068036016979E+01   -0.100382713888246311E+01   -0.145859024178751611E+02    1
    0.735863053173289838E+01    0.399204937225656380E+02    0.195825831507449921E+01   -0.100352715797348768E+01   -0.145864024178751208E+02    1
    0.713365014648541518E+01    0.458616079569190447E+02    0.176268950667361346E+01   -0.100347420798292220E+01   -0.145869024178751285E+02    1
    0.721377569606215197E+01    0.413027774719942897E+02    0.193574322628637807E+01   -0.100344743488644594E+01   -0.145874024178751363E+02    1
    0.750130390159907101E+01    0.366573654763900976E+02    0.181689671774490957E+01   -0.100295513007313453E+01   -0.145879024178751600E+02    1
    0.709177768209287329E+01    0.462780067307245915E+02    0.170480858006492997E+01   -0.100232631597393484E+01   -0.145884024178751570E+02    1
    0.753642331713247771E+01    0.356463703126027269E+02    0.194528879325875215E+01   -0.100231523505869657E+01   -0.145889024178751487E+02    1
    0.753630534002460983E+01    0.350695746635721832E+02    0.226847679840802563E+01   -0.100191232111842110E+01   -0.145894024178752186E+02    1
    0.701243912504503619E+01    0.510597325683173864E+02    0.129886438074241806E+01   -0.100180650342308031E+01   -0.145899024178751606E+02    1
    0.718122588027324138E+01    0.421760816161065435E+02    0.200634557287763604E+01   -0.100114485540997422E+01   -0.145904024178751826E+02    1
    0.717912321127163011E+01    0.455375670627690923E+02    0.169470224992120322E+01   -0.999968145715884105E+00   -0.145909024178752063E+02    1
    0.734097553492915011E+01    0.410780788103457439E+02    0.179345181388706476E+01   -0.999838333190364081E+00   -0.145914024178752104E+02    1
    0.723592944961459850E+01    0.423558277513212573E+02    0.197511225979689664E+01   -0.999122740033493106E+00   -0.145919024178752377E+02    1
    0.713849450576696398E+01    0.446375429894241762E+02    0.186835867492796792E+01   -0.998913353103372037E+00   -0.145924024178751619E+02    1
    0.708100016333233562E+01    0.475105443286253859E+02    0.145051205777851155E+01   -0.997505944718026338E+00   -0.145929024178751501E+02    1
    0.727723668278942881E+01    0.387448938009283239E+02    0.225719366248143238E+01   -0.996659494551287217E+00   -0.145934024178751987E+02    1
    0.745420932534526415E+01    0.370582933215879251E+02    0.178796659999715701E+01   -0.995908734632041659E+00   -0.145939024178752454E+02    1
    0.743880171601539963E+01    0.361453217046818907E+02    0.205245428418982856E+01   -0.995257842914294311E+00   -0.145944024178751768E+02    1
    0.754967081628597025E+01    0.352586838569757717E+02    0.204615108661558276E+01   -0.994566663151374319E+00   -0.145949024178751756E+02    1
    0.733660517390386868E+01    0.416667745298229164E+02    0.168105672208740264E+01   -0.994431627455689138E+00   -0.145954024178752526E+02    1
    0.714289141100071845E+01    0.438633491257886732E+02    0.183331546131439116E+01   -0.994384073553308490E+00   -0.145959024178752408E+02    1
    0.736606749006448691E+01    0.395514131206186832E+02    0.158059426384012269E+01   -0.994116893855913841E+00   -0.145964024178751597E+02    1
    0.707142881952928359E+01    0.474079123715978881E+02    0.163411001895932340E+01   -0.993105591325626924E+00   -0.145969024178750839E+02    1
    0.750153796882576529E+01    0.359680427217283452E+02    0.188572706178745153E+01   -0.992068573961737643E+00   -0.145974024178751574E+02    1
    0.757372302284372889E+01    0.344404373404041877E+02    0.207159659724689682E+01   -0.991655303299803337E+00   -0.145979024178752290E+02    1
    0.750918859954296991E+01    0.364580443020678331E+02    0.185914668346932466E+01   -0.991362654637181651E+00   -0.145984024178752101E+02    1
    0.701994565994184505E+01    0.503609732619279811E+02    0.142417789090751845E+01   -0.991286265039092007E+00   -0.145989024178751912E+02    1
    0.711535876678049384E+01    0.451114768781448419E+02    0.176947129178725859E+01   -0.991143978889788890E+00   -0.145994024178752078E+02    1
    0.726831896345926864E+01    0.418333361323381610E+02    0.152072911294921798E+01   -0.989820944775192002E+00   -0.145999024178752421E+02    1
    0.730259878098072779E+01    0.390980188869925911E+02    0.195343013062542803E+01   -0.989735007580273329E+00   -0.146004024178752161E+02    1
    0.719367265869816830E+01    0.450335115765568474E+02    0.171776254792137917E+01   -0.989694752732121708E+00   -0.146009024178751154E+02    1
    0.710767182875290615E+01    0.454924869305755948E+02    0.173465608326366016E+01   -0.989172219930725238E+00   -0.146014024178751090E+02    1
    0.718686209746730498E+01    0.449058934701956431E+02    0.175563235357062175E+01   -0.989139890203608596E+00   -0.146019024178751895E+02    1
    0.732172863881293878E+01    0.379699800152172884E+02    0.215739888016102954E+01   -0.988266264617720491E+00   -0.146024024178751706E+02    1
    0.727680260914366706E+01    0.430884442004657870E+02    0.170823043414032782E+01   -0.988169378516066788E+00   -0.146029024178751730E+02    1
    0.715792090614150567E+01    0.432335786662926438E+02    0.194341882320589665E+01   -0.988081504645115016E+00   -0.146034024178752553E+02    1
    0.758374114193717563E+01    0.341568302435838405E+02    0.211135698441436936E+01   -0.987377951916950658E+00   -0.146039024178751831E+02    1
    0.709482240926963303E+01    0.461376753532432815E+02    0.169535369369039324E+01   -0.987032943853650924E+00   -0.146044024178751446E+02    1
    0.721338217177341434E+01    0.456269932438850248E+02    0.155466120623145176E+01   -0.986635975952957822E+00   -0.146049024178751470E+02    1
    0.742439519948473325E+01    0.376905283866109500E+02    0.175034766160348720E+01   -0.986498725108707619E+00   -0.146054024178751440E+02    1
    0.733037969949828749E+01    0.393511353308127241E+02    0.217910421046251201E+01   -0.985463887819336248E+00   -0.146059024178751518E+02    1
    0.745518632588009122E+01    0.381068999788309384E+02    0.167503549636481930E+01   -0.985065317816944397E+00   -0.146064024178751293E+02    1
    0.721367249058477888E+01    0.430001479500803256E+02    0.194004102852349125E+01   -0.984901931967593236E+00   -0.146069024178750979E+02    1
    0.715265558706473303E+01    0.441798546352478709E+02    0.190032496692034658E+01   -0.983374484705733520E+00   -0.146074024178751394E+02    1
    0.724844109296253158E+01    0.410575079052205894E+02    0.212408413413548391E+01   -0.983356087059632955E+00   -0.146079024178751613E+02    1
    0.743170756521400477E+01    0.363361104020186829E+02    0.203481898850216991E+01   -0.982700090118751257E+00   -0.146084024178751353E+02    1
    0.745111667090456908E+01    0.375245250727453978E+02    0.204543593611146424E+01   -0.982616919350967288E+00   -0.146089024178752087E+02    1
    0.720337374049726886E+01    0.419037882989130850E+02    0.185286224402325272E+01   -0.982540161630774289E+00   -0.146094024178752413E+02    1
    0.710076312847667257E+01    0.469484124722161624E+02    0.169634828980316299E+01   -0.982408931801104224E+00   -0.146099024178751460E+02    1
    0.739976125443060084E+01    0.377197953402319470E+02    0.182969787662873506E+01   -0.982159453301363561E+00   -0.146104024178751448E+02    1
    0.713651555615212985E+01    0.448547736318192136E+02    0.184934326731550036E+01   -0.981097902960373691E+00   -0.146109024178751596E+02    1
    0.722481266866090444E+01    0.442041752224305071E+02    0.173320618490271938E+01   -0.980346488231709334E+00   -0.146114024178751745E+02    1
    0.723479401437499270E+01    0.426405587175363507E+02    0.193534751735883548E+01   -0.979785129071442773E+00   -0.146119024178752355E+02    1
    0.729001607772855564E+01    0.403528363388764291E+02    0.212974519887771852E+01   -0.979619352687102651E+00   -0.146124024178752148E+02    1
    0.714336892843567473E+01    0.440402729552221928E+02    0.189715379713687504E+01   -0.978383200517247920E+00   -0.146129024178751621E+02    1
